Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
M,1.45,1.125,0.35,28.7180435,10.77281,6.123492,10.20582,14.0
I,1.0875,0.8125,0.2625,9.4970825,3.855532,1.8427175,3.2601925,8.0
I,1.625,1.2875,0.4,32.95629375,14.0330025,5.7549485,9.355335,17.0
F,1.7,1.4,0.4875,50.39123625,24.4089195,9.128539,11.7650425,11.0
M,1.3375,1.0125,0.4625,23.65765775,9.00096625,4.89028875,8.221355,16.0
I,0.5125,0.35,0.125,1.3040770000000002,0.46776675,0.340194,0.38271825,6.0
F,1.45,1.1375,0.3,30.43318825,13.579410500000002,7.75358825,7.5126175,10.0
F,1.4375,1.125,0.25,26.40755925,12.2186345,6.293589,6.662132499999999,12.0
I,0.9125,0.65,0.2875,6.180191000000001,2.65067825,1.26155275,1.984465,9.0
M,1.225,0.9875,0.3,19.107563,9.42620875,3.50116325,5.2446575,9.0
M,1.25,0.9375,0.325,20.4399895,8.66077225,4.89028875,6.23689,14.0
I,0.8,0.5875,0.225,5.1879585,2.778251,0.94970825,1.190679,7.0
I,1.075,0.7875,0.2375,10.716111,4.9611625,2.26796,2.96252275,8.0
I,0.6375,0.4625,0.1625,2.0978630000000003,0.86465975,0.46776675,0.56699,4.0
M,1.5375,1.175,0.375,30.83008125,14.10387625,8.0229085,7.61184075,9.0
M,1.5,1.125,0.3625,24.8625115,12.26115875,4.3941725,6.80388,9.0
F,1.275,0.925,0.525,33.5374585,14.401546,8.278054,9.7238785,9.0
F,1.3125,1.0375,0.375,20.00057225,9.3269855,4.1673765,5.6415505,10.0
M,1.325,1.0625,0.325,21.13455225,8.49067525,3.84135725,6.9456275,10.0
M,1.5625,1.1625,0.35,33.8776525,13.67863375,5.811647499999999,11.3398,13.0
M,1.5375,1.275,0.375,36.740952,15.4504775,9.39785925,9.07184,9.0
I,0.9125,0.6875,0.2125,6.3219385,2.778251,1.06310625,2.1262125,7.0
M,1.5875,1.2125,0.45,33.43823525,13.56523575,7.86698625,10.0640725,10.0
I,1.0875,0.85,0.2875,11.12717875,5.17378375,2.211261,3.24601775,6.0
F,1.35,1.1875,0.3875,34.501341499999995,15.03940975,8.71747125,9.63883,16.0
I,1.275,0.9625,0.375,17.7184375,8.77417025,3.3735905,4.89028875,8.0
I,0.975,0.7,0.225,6.095142500000001,2.39553275,0.963883,2.2396105,8.0
I,1.2875,0.9875,0.3125,18.80989325,9.07184,3.96893,4.819415,8.0
I,1.1,0.875,0.275,10.78698475,4.46504625,2.53728025,3.2601925,6.0
F,1.575,1.2375,0.475,33.04134225,15.195332,5.99591925,4.60679375,10.0
F,1.675,1.325,0.5625,44.26774425,17.860185,13.8062065,10.56018875,11.0
M,1.6,1.225,0.35,33.849303000000006,12.60135275,6.747180999999999,10.6310625,15.0
M,1.475,1.175,0.375,24.4089195,11.7083435,4.649318,7.059025500000001,8.0
F,1.25,1.0,0.375,22.92057075,7.739413499999999,3.175144,8.3631025,13.0
M,1.375,1.0375,0.4375,29.540179,9.34116025,6.59125875,8.23552975,15.0
F,1.45,1.1125,0.375,24.323871,11.3398,4.422522,7.1724235,8.0
M,1.75,1.3875,0.5,52.673371,20.695135,10.39009175,16.867952499999998,11.0
M,1.575,1.2125,0.4375,36.85435,12.28950825,8.34892775,13.04077,23.0
M,1.6375,1.275,0.5375,50.56133325,25.18853075,11.60912025,11.89261525,11.0
I,0.625,0.475,0.15,2.16873675,1.020582,0.32601925,0.69456275,6.0
F,1.4875,1.2125,0.3625,35.47939925,14.27397325,8.29222875,9.355335,14.0
I,1.45,1.05,0.35,19.8729995,9.31281075,2.891649,6.39281225,9.0
F,1.125,0.8625,0.2875,14.061352,5.40057975,3.3168915,3.96893,12.0
M,1.2875,1.05,0.35,21.8007655,7.10154975,4.365823000000001,8.221355,13.0
M,1.3125,1.0375,0.4,18.27125275,7.37087,4.46504625,6.23689,12.0
M,1.575,1.225,0.375,33.89182725,16.57028275,7.2858215,8.50485,9.0
F,1.5,1.2125,0.3625,21.999212,10.04989775,4.49339575,6.7755305,9.0
I,0.825,0.6375,0.2,5.811647499999999,2.53728025,1.11980525,1.5592225,7.0
I,0.675,0.475,0.15,2.8066005,1.26155275,0.4819415,0.850485,5.0
I,0.75,0.575,0.1875,4.252425,1.71514475,1.190679,1.2757275,5.0
I,1.0,0.75,0.275,8.46232575,3.89805625,2.0128145,2.1262125,6.0
F,1.2625,0.9375,0.45,16.102516,6.59125875,4.23825025,4.819415,12.0
I,0.825,0.5625,0.1875,5.3013565,2.67902775,1.11980525,1.20485375,7.0
F,1.425,1.0875,0.375,23.51591025,10.98543125,4.422522,6.9456275,10.0
I,1.3,1.025,0.3,16.867952499999998,6.76135575,3.1467945,5.386405,8.0
M,1.3625,1.025,0.35,20.8935815,9.8939755,4.252425,6.0100940000000005,9.0
F,1.55,1.2,0.4125,29.5685285,13.70698325,6.2652395,8.788345,10.0
F,1.6,1.2625,0.475,36.18813675,13.70698325,9.298636,11.3398,12.0
M,0.675,0.4875,0.2,2.83495,1.09145575,0.55281525,0.850485,6.0
F,1.375,1.125,0.3625,21.0069795,8.3631025,4.06815325,7.55514175,10.0
F,1.425,1.1375,0.4125,30.03629525,12.47378,6.22271525,8.0796075,14.0
F,1.175,0.9375,0.3125,15.91824425,7.144074000000001,3.8838815,5.10291,10.0
I,0.9375,0.725,0.35,8.50485,3.96893,1.77184375,2.33883375,8.0
M,1.5625,1.2375,0.45,30.65998425,13.36678925,7.200773,8.88756825,10.0
M,1.5875,1.2,0.475,41.5887165,16.51358375,8.5898985,11.90679,15.0
M,1.825,1.4375,0.525,58.6551155,26.32251075,11.5949455,18.2287285,11.0
F,1.4375,1.15,0.4,31.2694985,15.252031,6.2652395,7.059025500000001,9.0
M,1.575,1.2,0.3625,28.67551925,12.00601325,6.7188315,8.6465975,12.0
F,1.8125,1.5,0.5,49.2430815,19.7596015,10.16329575,16.867952499999998,11.0
F,1.6,1.2,0.3625,31.59551775,14.401546,6.80388,9.63883,10.0
F,1.525,1.2375,0.475,34.3879435,13.154168,8.674947,10.3475675,15.0
M,1.6375,1.3125,0.4,41.39027,19.447757,8.8166945,11.4815475,11.0
I,1.325,1.0,0.3125,17.4916415,7.9095105,3.6003865,5.386405,8.0
F,1.65,1.3,0.5,47.513762,19.0792135,13.62193475,12.757275,17.0
M,1.5,1.15,0.3875,27.20134525,12.62970225,5.3580555,8.3631025,11.0
M,0.825,0.5875,0.225,4.6209685,1.74349425,0.963883,1.5592225,10.0
F,1.55,1.225,0.4,29.937072,13.9763035,6.917278,7.72523875,9.0
M,1.475,1.175,0.3625,26.18076325,12.88484775,4.9044635,7.200773,9.0
F,1.6125,1.3,0.525,44.04094825,17.463292000000003,10.36174225,13.437663,16.0
M,1.275,1.0,0.35,19.57532975,7.3425205,4.280774500000001,6.520385,10.0
M,1.575,1.175,0.375,32.19085725,15.2803805,6.59125875,8.83086925,12.0
F,1.7625,1.325,0.425,44.338618,17.349894,11.169703,12.47378,10.0
M,1.4125,1.1375,0.375,27.76833525,12.587178,5.811647499999999,7.7961125,8.0
I,1.375,1.0875,0.4125,22.792998,9.63883,5.499803,6.917278,8.0
M,1.6125,1.3,0.4375,44.2535695,20.0997955,10.07824725,11.3398,8.0
I,1.35,1.05,0.35,20.97863,10.19164525,4.5075705,5.62737575,8.0
F,1.375,1.0625,0.3625,22.5945515,8.4198015,4.252425,7.5126175,9.0
I,0.9625,0.6625,0.2,7.1157245,3.515338,1.0489315,1.984465,6.0
F,1.7625,1.3875,0.4875,49.68249875,20.14231975,11.94931425,14.628342000000002,12.0
M,1.2375,0.975,0.375,24.1821235,9.31281075,5.3580555,7.654364999999999,14.0
M,1.6125,1.3125,0.4,42.73687125,21.13455225,6.9456275,12.26115875,11.0
M,1.1375,0.9125,0.2375,14.571643,6.36446275,2.8632995,4.252425,15.0
M,1.45,1.175,0.4125,28.27862625,11.15552825,6.860579,9.355335,10.0
I,0.875,0.65,0.2125,4.932813,1.99863975,0.97805775,1.70097,10.0
M,1.3375,1.0875,0.3875,25.27357925,9.68135425,5.0178615,7.087375,13.0
I,0.575,0.425,0.125,1.6159215,0.7370869999999999,0.3685434999999999,0.453592,5.0
F,1.475,1.1,0.35,28.5479465,13.53688625,5.96756975,8.29222875,9.0
I,1.1875,0.8875,0.25,14.27397325,7.18659825,2.5798045,3.96893,8.0
M,1.3125,1.05,0.3875,23.870279,12.133586,4.01145425,5.79747275,9.0
M,1.25,1.0,0.325,21.87163925,10.489315,4.53592,5.9817445,8.0
I,1.0125,0.7625,0.2625,10.27669375,4.43669675,1.99863975,3.5436875,10.0
I,1.125,0.8875,0.3,11.679994,3.24601775,1.88524175,4.53592,19.0
I,0.775,0.5375,0.1875,3.61456125,1.60174675,0.77961125,1.020582,7.0
M,1.5125,1.225,0.45,34.7848365,13.60776,8.1363065,9.922325,18.0
I,1.1875,0.9125,0.2875,14.1464005,6.577083999999999,2.50893075,4.422522,10.0
M,1.4375,1.1125,0.3625,24.834162,10.75863525,4.57844425,7.654364999999999,10.0
M,1.55,1.1875,0.4625,37.5630875,17.13727275,9.2135875,9.355335,13.0
I,1.375,1.05,0.2875,18.937466,8.29222875,3.8838815,5.9250455,11.0
I,1.325,1.05,0.3875,22.963095000000003,13.39513875,3.1467945,5.443104,10.0
F,1.325,1.0125,0.325,18.01610725,7.47009325,4.43669675,5.2446575,9.0
F,1.0375,0.7625,0.2625,10.21999475,3.40194,2.324659,2.83495,10.0
F,1.3,1.025,0.4,20.184844,8.06543275,4.3374735,6.3786375,10.0
M,1.5625,1.225,0.4625,33.1405655,14.95436125,7.18659825,9.752228,11.0
I,0.6875,0.55,0.2,3.86970675,1.60174675,0.80796075,1.190679,6.0
M,1.6125,1.2125,0.5375,42.921143,15.478827,7.41339425,18.001932500000002,16.0
I,0.6375,0.475,0.125,2.3530085,0.83631025,0.60951425,0.7654365,6.0
M,1.45,1.15,0.3875,29.29920825,13.2959155,6.30776375,8.3631025,10.0
I,1.2375,0.95,0.3375,14.44407025,5.85417175,3.30271675,4.6776675,8.0
M,1.55,1.3125,0.3875,30.7592075,12.870673,5.57067675,9.922325,10.0
M,1.3,0.9875,0.3125,23.00561925,11.43902325,4.706017,5.6699,7.0
F,1.5625,1.2375,0.4,31.51046925,12.74310025,8.00873375,9.7805775,11.0
I,1.15,0.85,0.225,10.886208,5.08873525,1.927766,3.118445,8.0
F,1.5,1.1625,0.4125,25.16018125,8.7599955,6.9739770000000005,7.427569,12.0
M,1.125,0.8875,0.2875,13.579410500000002,6.02426875,2.96252275,4.252425,8.0
F,0.9625,0.7875,0.275,8.107957,3.47281375,1.80019325,2.36718325,10.0
F,1.6875,1.275,0.375,33.92017675,13.4660125,8.618248,10.942907,11.0
F,1.575,1.25,0.45,33.92017675,14.571643,6.59125875,11.32562525,8.0
I,0.825,0.575,0.2125,4.80524025,2.2396105,0.7370869999999999,1.43164975,6.0
M,1.2625,0.9625,0.2875,13.67863375,5.953395,2.93417325,4.35164825,10.0
M,1.475,1.125,0.4625,36.3724085,13.4093135,7.824462,12.0485375,16.0
M,1.5125,1.1875,0.4,45.812792,15.57805025,9.412034,9.63883,18.0
I,0.6,0.4375,0.1375,1.99863975,0.7087375,0.396893,0.5953395,5.0
